raw1,force1,raw2,force2,vbat_raw,vbat_v,millis,time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
-8108,2.89,-7164,2.82,652,3,266877,12_59_05_25_08_2025,0.37,-9.97,1.07,0.01,-0.01,-0.00,-38.12,93.47,-9.85
-8125,2.89,-7189,2.82,652,3,266923,12_59_05_25_08_2025,0.34,-9.92,1.08,0.01,-0.00,-0.00,-37.56,93.39,-8.65
-8179,2.89,-7181,2.82,652,3,266969,12_59_05_25_08_2025,0.33,-9.96,1.10,0.01,-0.01,-0.00,-38.07,93.73,-9.00
-8388,2.91,-7123,2.81,652,3,267015,12_59_05_25_08_2025,0.36,-9.98,1.12,0.01,-0.01,-0.00,-38.25,93.66,-9.70
-8388,2.91,-7102,2.81,651,3,267073,12_59_05_25_08_2025,0.36,-9.94,1.08,0.00,-0.01,-0.00,-37.91,93.61,-9.95
-8186,2.89,-7214,2.82,652,3,267119,12_59_05_25_08_2025,0.35,-9.96,1.10,0.01,-0.01,-0.01,-37.72,93.74,-9.24
-8250,2.90,-7197,2.82,652,3,267165,12_59_05_25_08_2025,0.36,-9.94,1.11,0.01,-0.01,-0.01,-37.80,93.70,-8.75
-8145,2.89,-7169,2.82,652,3,267211,12_59_05_25_08_2025,0.36,-9.93,1.08,0.00,-0.01,-0.00,-37.77,93.91,-9.11
-8266,2.90,-7197,2.82,651,3,267257,12_59_05_25_08_2025,0.33,-9.96,1.07,0.01,-0.01,-0.00,-38.22,93.39,-9.66
-8155,2.89,-7383,2.83,652,3,267306,12_59_06_25_08_2025,0.37,-9.95,1.09,0.00,-0.01,-0.00,-37.46,93.69,-9.06
-8327,2.90,-7082,2.81,652,3,267351,12_59_06_25_08_2025,0.38,-9.97,1.09,0.01,-0.01,-0.00,-37.93,94.58,-10.39
-8303,2.90,-7177,2.82,652,3,267397,12_59_06_25_08_2025,0.34,-9.94,1.10,0.01,-0.01,-0.00,-38.61,93.61,-9.78
-8172,2.89,-7230,2.82,652,3,267443,12_59_06_25_08_2025,0.35,-9.95,1.10,0.01,-0.01,-0.00,-37.66,93.55,-9.41
-8295,2.90,-7097,2.81,652,3,267489,12_59_06_25_08_2025,0.36,-9.95,1.09,0.01,-0.01,-0.00,-37.39,93.88,-9.43
-8117,2.89,-7103,2.81,652,3,267545,12_59_06_25_08_2025,0.35,-9.91,1.09,0.01,-0.00,-0.00,-34.04,93.51,-9.78
-8130,2.89,-7151,2.81,651,3,267590,12_59_06_25_08_2025,0.34,-9.95,1.06,0.01,-0.00,-0.00,-37.94,93.70,-9.70
-8224,2.90,-7202,2.82,652,3,267636,12_59_06_25_08_2025,0.37,-9.96,1.11,0.01,-0.00,-0.00,-37.84,93.41,-9.53
-8049,2.88,-7036,2.81,652,3,267682,12_59_06_25_08_2025,0.36,-9.98,1.09,0.00,-0.01,-0.00,-37.62,93.82,-10.26
-8167,2.89,-7215,2.82,652,3,267732,12_59_06_25_08_2025,0.35,-9.97,1.12,0.00,-0.01,-0.01,-38.06,93.45,-9.49
-8281,2.90,-7231,2.82,652,3,267777,12_59_06_25_08_2025,0.36,-9.94,1.09,0.01,-0.01,-0.01,-37.43,93.67,-9.73
-8281,2.90,-7199,2.82,652,3,267824,12_59_06_25_08_2025,0.36,-9.90,1.11,0.01,-0.01,-0.00,-37.91,93.55,-9.94
-8124,2.89,-7406,2.83,652,3,267872,12_59_06_25_08_2025,0.34,-9.91,1.09,0.01,-0.01,-0.01,-37.52,93.35,-10.01
-8307,2.90,-7166,2.82,651,3,267918,12_59_06_25_08_2025,0.36,-9.96,1.06,0.00,-0.01,-0.00,-37.84,93.41,-9.72
-8066,2.88,-7171,2.82,651,3,267975,12_59_06_25_08_2025,0.36,-9.94,1.14,0.00,-0.01,-0.00,-37.78,93.34,-9.51
-8215,2.90,-7240,2.82,652,3,268021,12_59_06_25_08_2025,0.35,-9.98,1.05,0.00,-0.01,-0.00,-37.96,93.51,-9.63
-8039,2.88,-7133,2.81,651,3,268067,12_59_06_25_08_2025,0.36,-9.95,1.15,0.01,-0.01,-0.00,-37.33,93.66,-8.99
-8285,2.90,-7098,2.81,652,3,268114,12_59_06_25_08_2025,0.34,-9.97,1.07,0.01,-0.01,-0.01,-37.74,94.26,-9.76
-8158,2.89,-7187,2.82,652,3,268160,12_59_06_25_08_2025,0.37,-9.94,1.14,0.00,-0.01,-0.00,-37.62,94.17,-9.27
-8124,2.89,-7074,2.81,652,3,268209,12_59_06_25_08_2025,0.35,-9.96,1.05,0.01,-0.01,-0.01,-37.85,93.69,-8.71
-8077,2.88,-7278,2.82,652,3,268254,12_59_06_25_08_2025,0.36,-9.93,1.14,0.01,-0.01,-0.00,-38.03,94.02,-9.65
-8372,2.91,-7230,2.82,652,3,268301,12_59_07_25_08_2025,0.35,-9.96,1.06,0.00,-0.01,-0.00,-38.06,93.98,-9.35
-8270,2.90,-7092,2.81,651,3,268346,12_59_07_25_08_2025,0.35,-9.95,1.13,0.01,-0.01,-0.00,-37.87,93.51,-8.90
-8238,2.90,-7279,2.82,651,3,268394,12_59_07_25_08_2025,0.35,-9.97,1.07,0.00,-0.01,-0.00,-37.28,93.91,-9.11
-8109,2.89,-7275,2.82,651,3,268452,12_59_07_25_08_2025,0.36,-9.97,1.10,0.00,-0.01,-0.00,-37.56,93.74,-9.46
-8101,2.89,-7339,2.83,651,3,268497,12_59_07_25_08_2025,0.36,-9.95,1.11,0.01,-0.01,-0.01,-38.25,93.15,-9.87
-8069,2.88,-7239,2.82,651,3,268543,12_59_07_25_08_2025,0.35,-9.95,1.10,0.00,-0.01,-0.01,-37.90,93.28,-9.59
-8207,2.89,-7232,2.82,652,3,268589,12_59_07_25_08_2025,0.35,-9.94,1.11,0.01,-0.01,-0.00,-37.94,93.50,-9.15
-7961,2.88,-7154,2.81,651,3,268638,12_59_07_25_08_2025,0.35,-9.95,1.08,0.01,-0.01,-0.00,-37.87,93.80,-9.47
-8195,2.89,-7158,2.82,652,3,268683,12_59_07_25_08_2025,0.37,-9.94,1.12,0.01,-0.01,-0.01,-38.04,93.15,-8.71
-8288,2.90,-7179,2.82,652,3,268727,12_59_07_25_08_2025,0.35,-9.96,1.09,0.00,-0.01,-0.00,-38.26,93.80,-8.77
-8185,2.89,-7116,2.81,652,3,268772,12_59_07_25_08_2025,0.35,-9.96,1.12,0.00,-0.01,-0.00,-37.62,93.41,-9.30
-8320,2.90,-7134,2.81,652,3,268819,12_59_07_25_08_2025,0.36,-9.94,1.10,0.00,-0.01,-0.01,-38.16,93.54,-9.05
-8310,2.90,-7211,2.82,652,3,268876,12_59_07_25_08_2025,0.36,-9.94,1.10,0.01,-0.01,-0.00,-37.72,93.67,-9.35
-8055,2.88,-7282,2.82,652,3,268921,12_59_07_25_08_2025,0.34,-9.95,1.09,0.01,-0.01,-0.00,-37.66,93.36,-9.76
-8317,2.90,-7240,2.82,652,3,268968,12_59_07_25_08_2025,0.36,-9.95,1.11,0.00,-0.01,-0.00,-37.87,93.70,-9.46
-8141,2.89,-7247,2.82,651,3,269014,12_59_07_25_08_2025,0.36,-9.95,1.10,0.00,-0.01,-0.00,-37.90,93.28,-9.49
-8325,2.90,-7119,2.81,652,3,269062,12_59_07_25_08_2025,0.36,-9.95,1.11,0.01,-0.01,-0.00,-37.81,93.38,-9.59
-8293,2.90,-7291,2.83,652,3,269111,12_59_07_25_08_2025,0.36,-9.95,1.09,0.01,-0.01,-0.00,-37.85,93.58,-9.00
-8114,2.89,-7270,2.82,652,3,269156,12_59_07_25_08_2025,0.35,-9.96,1.12,0.01,-0.01,-0.00,-37.96,93.79,-9.03
-8136,2.89,-7152,2.81,652,3,269203,12_59_07_25_08_2025,0.35,-9.96,1.09,0.00,-0.01,-0.00,-37.55,93.45,-9.00
-8162,2.89,-7295,2.83,652,3,269248,12_59_07_25_08_2025,0.36,-9.95,1.12,0.00,-0.01,-0.00,-38.12,93.39,-9.66
-8143,2.89,-7057,2.81,651,3,269295,12_59_08_25_08_2025,0.35,-9.95,1.09,0.01,-0.01,-0.00,-38.02,92.93,-8.99
-8197,2.89,-7103,2.81,651,3,269352,12_59_08_25_08_2025,0.35,-9.95,1.14,0.01,-0.01,-0.00,-38.31,93.36,-9.32
-8111,2.89,-7078,2.81,652,3,269398,12_59_08_25_08_2025,0.35,-9.94,1.09,0.01,-0.01,-0.01,-37.53,93.63,-9.34
-8075,2.88,-7225,2.82,651,3,269444,12_59_08_25_08_2025,0.35,-9.96,1.10,0.00,-0.01,-0.00,-37.94,93.89,-9.69
-8289,2.90,-7196,2.82,652,3,269490,12_59_08_25_08_2025,0.36,-9.93,1.10,0.01,-0.01,-0.00,-37.75,93.72,-9.79
-8024,2.88,-6991,2.80,651,3,269539,12_59_08_25_08_2025,0.36,-9.97,1.10,0.00,-0.01,-0.00,-37.50,93.73,-9.38
-8419,2.91,-7126,2.81,652,3,269585,12_59_08_25_08_2025,0.35,-9.97,1.12,0.00,-0.01,-0.00,-38.29,93.67,-9.89
-8233,2.90,-7139,2.81,652,3,269630,12_59_08_25_08_2025,0.35,-9.98,1.12,0.00,-0.01,-0.00,-38.31,93.95,-10.20
-8277,2.90,-6842,2.79,652,3,269676,12_59_08_25_08_2025,0.35,-9.95,1.12,0.01,-0.01,-0.01,-38.12,93.69,-9.09
-8051,2.88,-7221,2.82,651,3,269722,12_59_08_25_08_2025,0.36,-9.94,1.09,0.01,-0.00,-0.00,-38.21,93.60,-9.91
-8173,2.89,-7221,2.82,652,3,269779,12_59_08_25_08_2025,0.36,-9.95,1.12,0.01,-0.01,-0.01,-38.26,93.57,-9.51
-8393,2.91,-7193,2.82,651,3,269825,12_59_08_25_08_2025,0.35,-9.97,1.09,0.00,-0.01,-0.00,-37.83,93.44,-10.06
-8202,2.89,-7350,2.83,651,3,269870,12_59_08_25_08_2025,0.36,-9.94,1.11,0.00,-0.01,-0.00,-37.69,93.51,-9.56
-8239,2.90,-7255,2.82,652,3,269916,12_59_08_25_08_2025,0.36,-9.96,1.08,0.01,-0.01,-0.00,-37.75,93.55,-9.75
-8384,2.91,-7205,2.82,652,3,269961,12_59_08_25_08_2025,0.35,-9.95,1.12,0.01,-0.01,-0.00,-37.47,93.23,-9.51
-8456,2.91,-7149,2.81,652,3,270011,12_59_08_25_08_2025,0.36,-9.96,1.09,0.01,-0.01,-0.01,-37.97,93.69,-9.72
-8287,2.90,-7143,2.81,652,3,270056,12_59_08_25_08_2025,0.34,-9.95,1.12,0.00,-0.01,-0.00,-38.04,93.47,-10.16
-8214,2.89,-7141,2.81,652,3,270102,12_59_08_25_08_2025,0.35,-9.97,1.10,0.01,-0.01,-0.01,-38.16,93.53,-9.53
-8355,2.91,-7301,2.83,652,3,270148,12_59_08_25_08_2025,0.36,-9.94,1.12,0.01,-0.01,-0.00,-38.04,93.54,-9.94
-8335,2.90,-7236,2.82,652,3,270194,12_59_08_25_08_2025,0.34,-9.96,1.08,0.01,-0.01,-0.00,-37.55,93.53,-10.03
-8253,2.90,-7131,2.81,652,3,270254,12_59_08_25_08_2025,0.35,-9.95,1.11,0.01,-0.01,-0.00,-37.31,93.51,-9.69
-8250,2.90,-7156,2.81,652,3,270299,12_59_09_25_08_2025,0.36,-9.96,1.10,0.00,-0.00,-0.00,-37.43,93.61,-10.48
-8296,2.90,-7255,2.82,652,3,270345,12_59_09_25_08_2025,0.35,-9.95,1.09,0.00,-0.01,-0.00,-38.04,93.13,-9.44
-8341,2.90,-7130,2.81,651,3,270388,12_59_09_25_08_2025,0.35,-9.95,1.11,0.01,-0.00,-0.01,-38.06,93.31,-10.55
-8199,2.89,-7065,2.81,651,3,270438,12_59_09_25_08_2025,0.35,-9.95,1.09,0.01,-0.01,-0.00,-37.52,93.67,-9.49
-8334,2.90,-7203,2.82,652,3,270483,12_59_09_25_08_2025,0.36,-9.95,1.13,0.01,-0.01,-0.01,-37.75,93.74,-9.46
-8251,2.90,-7235,2.82,651,3,270528,12_59_09_25_08_2025,0.35,-9.96,1.06,0.00,-0.01,-0.00,-37.93,93.64,-9.66
-8223,2.90,-7082,2.81,652,3,270572,12_59_09_25_08_2025,0.36,-9.95,1.14,0.01,-0.01,-0.00,-38.31,93.54,-9.79
-8379,2.91,-7213,2.82,652,3,270616,12_59_09_25_08_2025,0.35,-9.97,1.09,0.01,-0.01,-0.00,-38.29,93.74,-9.66
-8157,2.89,-7018,2.80,651,3,270674,12_59_09_25_08_2025,0.35,-9.97,1.11,0.00,-0.01,-0.00,-38.00,93.35,-9.68
-8345,2.90,-7246,2.82,651,3,270719,12_59_09_25_08_2025,0.36,-9.99,1.10,0.01,-0.01,-0.00,-38.02,93.58,-9.32
-8140,2.89,-7109,2.81,652,3,270766,12_59_09_25_08_2025,0.36,-9.95,1.14,0.00,-0.01,-0.00,-37.99,93.48,-10.03
-8248,2.90,-7069,2.81,652,3,270812,12_59_09_25_08_2025,0.34,-9.94,1.08,0.01,-0.01,-0.01,-37.69,93.25,-9.91
-8218,2.90,-7281,2.82,652,3,270858,12_59_09_25_08_2025,0.36,-9.93,1.11,0.01,-0.01,-0.00,-38.31,93.93,-9.95
-8432,2.91,-7151,2.81,651,3,270907,12_59_09_25_08_2025,0.35,-9.92,1.10,0.01,-0.01,-0.00,-38.04,93.88,-9.34
-8122,2.89,-7137,2.81,652,3,270953,12_59_09_25_08_2025,0.36,-9.97,1.07,0.00,-0.01,-0.00,-38.13,93.70,-10.29
-8114,2.89,-7061,2.81,652,3,270998,12_59_09_25_08_2025,0.36,-9.99,1.13,0.01,-0.01,-0.00,-38.25,94.21,-10.84
-8281,2.90,-7062,2.81,652,3,271043,12_59_09_25_08_2025,0.36,-9.97,1.12,0.00,-0.01,-0.01,-38.26,93.98,-10.27
-8308,2.90,-7143,2.81,652,3,271100,12_59_09_25_08_2025,0.36,-9.96,1.14,0.01,-0.01,-0.01,-38.26,93.74,-9.94
-8183,2.89,-7159,2.82,652,3,271145,12_59_09_25_08_2025,0.34,-9.93,1.07,0.01,-0.01,-0.01,-38.03,93.36,-9.81
-8144,2.89,-6966,2.80,652,3,271191,12_59_09_25_08_2025,0.36,-9.94,1.10,0.00,-0.01,-0.00,-37.87,93.63,-9.40
-8167,2.89,-7033,2.81,652,3,271236,12_59_09_25_08_2025,0.36,-9.96,1.08,0.00,-0.00,-0.00,-37.84,93.85,-10.13
-8244,2.90,-7183,2.82,652,3,271282,12_59_09_25_08_2025,0.36,-9.97,1.11,0.01,-0.01,-0.00,-37.71,93.67,-9.65
-8220,2.90,-7097,2.81,652,3,271332,12_59_10_25_08_2025,0.35,-9.95,1.10,0.01,-0.01,-0.01,-37.74,93.31,-9.46
-8060,2.88,-7075,2.81,652,3,271377,12_59_10_25_08_2025,0.36,-9.96,1.10,0.00,-0.01,-0.00,-37.27,93.93,-10.16
-8287,2.90,-7147,2.81,651,3,271424,12_59_10_25_08_2025,0.35,-9.94,1.09,0.01,-0.01,-0.00,-37.75,94.24,-9.85
-8165,2.89,-7101,2.81,652,3,271470,12_59_10_25_08_2025,0.36,-9.93,1.08,0.01,-0.01,-0.00,-37.46,93.80,-9.54
-8240,2.90,-7253,2.82,652,3,271519,12_59_10_25_08_2025,0.35,-9.97,1.09,0.01,-0.01,-0.01,-37.85,93.80,-9.92
-8192,2.89,-7222,2.82,651,3,271576,12_59_10_25_08_2025,0.36,-9.96,1.11,0.01,-0.01,-0.00,-37.83,94.27,-9.59
-8256,2.90,-7302,2.83,652,3,271623,12_59_10_25_08_2025,0.35,-9.94,1.11,0.01,-0.01,-0.01,-37.68,93.39,-9.02
-8202,2.89,-7221,2.82,651,3,271669,12_59_10_25_08_2025,0.36,-9.94,1.09,0.01,-0.00,-0.00,-37.62,93.42,-9.13
-8279,2.90,-7057,2.81,651,3,271715,12_59_10_25_08_2025,0.36,-9.96,1.10,0.01,-0.01,-0.00,-36.95,93.67,-10.33
-8323,2.90,-7173,2.82,652,3,271760,12_59_10_25_08_2025,0.36,-9.98,1.09,0.00,-0.01,-0.00,-37.53,93.64,-9.31
-8259,2.90,-7278,2.82,652,3,271809,12_59_10_25_08_2025,0.35,-9.96,1.12,0.01,-0.01,-0.00,-37.49,93.74,-9.25
-8498,2.92,-7085,2.81,652,3,271854,12_59_10_25_08_2025,0.34,-9.94,1.09,0.01,-0.01,-0.00,-37.43,93.31,-9.63
-8123,2.89,-7204,2.82,652,3,271901,12_59_10_25_08_2025,0.35,-9.95,1.10,0.01,-0.01,-0.00,-37.40,93.35,-9.08
-8089,2.89,-7359,2.83,651,3,271947,12_59_10_25_08_2025,0.32,-9.95,1.12,0.01,-0.01,-0.00,-37.66,92.58,-9.25
-8305,2.90,-7145,2.81,651,3,272003,12_59_10_25_08_2025,0.36,-9.95,1.13,0.01,-0.01,-0.01,-37.50,93.38,-8.67
-8138,2.89,-7138,2.81,652,3,272048,12_59_10_25_08_2025,0.38,-9.91,1.11,0.01,-0.01,-0.00,-37.59,93.53,-9.06
-8239,2.90,-7147,2.81,652,3,272094,12_59_10_25_08_2025,0.34,-9.95,1.07,0.01,-0.01,-0.00,-37.94,93.63,-9.65
-8234,2.90,-7179,2.82,653,3,272140,12_59_10_25_08_2025,0.36,-9.96,1.10,0.01,-0.01,-0.00,-37.58,93.51,-9.76
-8457,2.91,-7153,2.81,652,3,272185,12_59_10_25_08_2025,0.35,-9.99,1.10,0.01,-0.01,-0.00,-37.45,94.02,-9.34
-8192,2.89,-7283,2.82,652,3,272235,12_59_10_25_08_2025,0.37,-9.95,1.13,0.00,-0.01,-0.00,-37.58,93.42,-9.18
-8177,2.89,-7305,2.83,652,3,272280,12_59_10_25_08_2025,0.35,-9.94,1.07,0.01,-0.01,-0.01,-37.77,93.63,-9.75
-8177,2.89,-7133,2.81,651,3,272327,12_59_11_25_08_2025,0.36,-9.94,1.09,0.01,-0.01,-0.00,-37.45,93.69,-9.92
-8201,2.89,-7035,2.81,652,3,272372,12_59_11_25_08_2025,0.35,-9.94,1.10,0.01,-0.01,-0.00,-37.94,93.83,-9.76
-8224,2.90,-7248,2.82,652,3,272419,12_59_11_25_08_2025,0.33,-9.96,1.10,0.00,-0.01,-0.00,-37.66,93.53,-9.44
-8238,2.90,-7132,2.81,652,3,272477,12_59_11_25_08_2025,0.36,-9.94,1.11,0.01,-0.01,-0.00,-37.77,93.55,-9.59
-8148,2.89,-7140,2.81,652,3,272523,12_59_11_25_08_2025,0.35,-9.98,1.06,0.00,-0.01,-0.00,-37.50,93.63,-9.32
-8128,2.89,-7188,2.82,652,3,272569,12_59_11_25_08_2025,0.35,-9.96,1.13,0.01,-0.01,-0.00,-37.61,93.53,-10.03
-8194,2.89,-7159,2.82,652,3,272615,12_59_11_25_08_2025,0.34,-9.95,1.09,0.01,-0.01,-0.01,-38.12,93.77,-9.31
-8002,2.88,-7452,2.84,652,3,272661,12_59_11_25_08_2025,0.36,-9.94,1.12,0.01,-0.01,-0.00,-37.56,93.88,-9.57
-8281,2.90,-7130,2.81,651,3,272715,12_59_11_25_08_2025,0.35,-9.98,1.08,0.01,-0.01,-0.01,-37.31,93.74,-10.33
-8007,2.88,-7029,2.81,652,3,272761,12_59_11_25_08_2025,0.37,-9.93,1.11,0.01,-0.01,-0.01,-37.90,93.74,-9.73
-8164,2.89,-7044,2.81,651,3,272807,12_59_11_25_08_2025,0.35,-9.96,1.09,0.01,-0.01,-0.00,-37.56,93.57,-9.30
-8234,2.90,-7106,2.81,651,3,272853,12_59_11_25_08_2025,0.34,-9.97,1.11,0.00,-0.01,-0.00,-37.69,92.94,-9.11
-8421,2.91,-7118,2.81,652,3,272910,12_59_11_25_08_2025,0.37,-9.96,1.12,0.01,-0.01,-0.00,-37.62,93.35,-9.03
-8088,2.89,-7069,2.81,651,3,272956,12_59_11_25_08_2025,0.36,-9.96,1.09,0.00,-0.01,-0.00,-37.33,93.09,-9.34
-8393,2.91,-7193,2.82,651,3,273002,12_59_11_25_08_2025,0.34,-9.96,1.11,0.01,-0.01,-0.01,-37.83,93.64,-9.44
-8378,2.91,-7207,2.82,651,3,273048,12_59_11_25_08_2025,0.35,-9.96,1.10,0.01,-0.01,-0.01,-37.91,93.48,-8.26
-8179,2.89,-7246,2.82,652,3,273094,12_59_11_25_08_2025,0.36,-9.94,1.11,0.01,-0.01,-0.00,-37.43,93.69,-9.00
-8345,2.90,-7002,2.80,651,3,273143,12_59_11_25_08_2025,0.35,-9.95,1.07,0.01,-0.01,-0.00,-38.10,93.67,-8.64
-8188,2.89,-7009,2.80,651,3,273188,12_59_11_25_08_2025,0.35,-9.96,1.13,0.01,-0.01,-0.00,-38.07,93.60,-9.35
-8236,2.90,-7074,2.81,651,3,273234,12_59_11_25_08_2025,0.35,-9.96,1.09,0.01,-0.01,-0.01,-37.77,93.99,-9.51
-7990,2.88,-7272,2.82,652,3,273279,12_59_11_25_08_2025,0.36,-9.94,1.10,0.00,-0.01,-0.00,-37.94,93.80,-8.80
-8326,2.90,-7019,2.80,651,3,273325,12_59_12_25_08_2025,0.34,-9.97,1.07,0.01,-0.01,-0.00,-38.15,93.17,-9.25
-8215,2.90,-7182,2.82,652,3,273382,12_59_12_25_08_2025,0.36,-9.97,1.13,0.00,-0.01,-0.00,-37.47,93.57,-8.90
-8392,2.91,-7079,2.81,651,3,273427,12_59_12_25_08_2025,0.35,-9.96,1.11,0.01,-0.01,-0.00,-37.90,93.22,-9.12
-8298,2.90,-7095,2.81,651,3,273473,12_59_12_25_08_2025,0.36,-9.94,1.14,0.01,-0.01,-0.01,-38.09,93.29,-8.87
-8270,2.90,-7143,2.81,652,3,273518,12_59_12_25_08_2025,0.35,-9.94,1.07,0.01,-0.01,-0.01,-38.06,93.16,-9.03
-8009,2.88,-7251,2.82,651,3,273564,12_59_12_25_08_2025,0.37,-9.94,1.12,0.00,-0.01,-0.00,-37.75,93.09,-8.75
-8250,2.90,-7107,2.81,651,3,273614,12_59_12_25_08_2025,0.38,-9.93,1.05,0.03,-0.01,0.00,-37.94,92.72,-9.13
-8201,2.89,-7174,2.82,652,3,273659,12_59_12_25_08_2025,0.29,-10.07,1.16,0.03,-0.00,-0.00,-37.42,93.54,-8.92
-7989,2.88,-7216,2.82,652,3,273705,12_59_12_25_08_2025,0.36,-9.90,1.26,0.02,-0.01,-0.02,-37.49,93.28,-8.99
-8155,2.89,-7240,2.82,652,3,273751,12_59_12_25_08_2025,0.37,-9.91,1.11,0.01,-0.01,-0.00,-37.87,93.55,-9.18
-8062,2.88,-7131,2.81,652,3,273808,12_59_12_25_08_2025,0.33,-9.91,1.10,0.00,-0.00,-0.00,-37.96,93.04,-8.52
-8096,2.89,-7261,2.82,652,3,273855,12_59_12_25_08_2025,0.31,-9.96,1.22,0.02,-0.01,-0.01,-37.88,92.90,-8.80
-8547,2.92,-7173,2.82,651,3,273903,12_59_12_25_08_2025,0.40,-9.89,1.23,0.01,-0.01,-0.00,-37.45,93.22,-9.05
-7961,2.88,-7138,2.81,651,3,273949,12_59_12_25_08_2025,0.44,-10.16,1.12,0.01,-0.01,0.01,-37.30,93.38,-9.66
-8079,2.88,-7037,2.81,652,3,273994,12_59_12_25_08_2025,0.36,-9.99,1.14,0.03,-0.01,0.00,-37.93,93.67,-9.19
-8363,2.91,-7037,2.81,652,3,274041,12_59_12_25_08_2025,0.29,-9.97,1.36,0.02,0.00,-0.01,-37.84,93.23,-9.25
-8498,2.92,-7236,2.82,652,3,274085,12_59_12_25_08_2025,0.37,-10.06,1.18,-0.04,-0.01,-0.03,-37.71,93.28,-8.73
-8031,2.88,-6893,2.79,652,3,274130,12_59_12_25_08_2025,0.42,-9.88,1.01,-0.04,-0.01,-0.01,-38.10,93.04,-8.05
-8315,2.90,-7024,2.80,652,3,274175,12_59_12_25_08_2025,0.38,-9.99,0.81,0.02,-0.00,-0.00,-37.49,93.45,-9.16
-8382,2.91,-7040,2.81,652,3,274219,12_59_12_25_08_2025,0.39,-9.93,1.15,0.06,-0.00,0.01,-37.71,93.39,-8.89
-8248,2.90,-7209,2.82,652,3,274276,12_59_12_25_08_2025,0.26,-9.98,1.28,0.00,-0.01,0.00,-37.83,93.54,-9.84
-8152,2.89,-7126,2.81,651,3,274321,12_59_13_25_08_2025,0.29,-9.94,1.18,-0.03,-0.01,-0.02,-37.26,93.23,-9.69
-7832,2.87,-7045,2.81,651,3,274368,12_59_13_25_08_2025,0.44,-9.86,0.86,-0.01,-0.01,-0.02,-37.43,93.26,-9.50
-8051,2.88,-7144,2.81,652,3,274414,12_59_13_25_08_2025,0.47,-9.97,0.94,0.03,-0.00,0.01,-37.69,93.63,-9.85
-8309,2.90,-7016,2.80,651,3,274462,12_59_13_25_08_2025,0.26,-9.88,1.17,0.04,-0.00,0.01,-37.71,93.70,-9.51
-8122,2.89,-7187,2.82,652,3,274507,12_59_13_25_08_2025,0.27,-9.97,1.24,-0.01,-0.01,-0.01,-37.66,93.34,-9.95
-8206,2.89,-7073,2.81,651,3,274552,12_59_13_25_08_2025,0.39,-9.93,1.07,-0.03,-0.01,-0.02,-37.53,93.72,-9.79
-7977,2.88,-7057,2.81,652,3,274598,12_59_13_25_08_2025,0.44,-9.93,0.94,-0.01,-0.01,-0.00,-37.23,93.35,-9.32
-8014,2.88,-7029,2.81,651,3,274643,12_59_13_25_08_2025,0.32,-9.82,0.98,0.04,-0.00,0.01,-37.37,93.79,-9.43
-8413,2.91,-6942,2.80,652,3,274701,12_59_13_25_08_2025,0.31,-9.99,1.37,0.03,-0.00,-0.00,-37.53,93.28,-9.38
-8272,2.90,-7195,2.82,651,3,274746,12_59_13_25_08_2025,0.34,-10.01,1.36,-0.00,-0.01,-0.01,-38.10,93.53,-9.18
-8045,2.88,-7056,2.81,652,3,274791,12_59_13_25_08_2025,0.37,-9.95,1.11,-0.02,-0.01,-0.01,-37.56,92.88,-9.81
-8044,2.88,-7230,2.82,652,3,274837,12_59_13_25_08_2025,0.40,-9.95,1.01,0.01,-0.00,-0.00,-37.55,93.20,-9.38
-8574,2.92,-7221,2.82,651,3,274883,12_59_13_25_08_2025,0.38,-9.95,1.13,0.03,-0.00,0.01,-37.69,93.29,-9.32
-8208,2.89,-6998,2.80,651,3,274932,12_59_13_25_08_2025,0.29,-9.98,1.22,0.01,-0.01,-0.00,-37.46,93.69,-9.21
-8209,2.89,-7201,2.82,652,3,274977,12_59_13_25_08_2025,0.33,-9.93,1.14,-0.01,-0.01,-0.01,-37.84,93.47,-9.22
-8153,2.89,-7162,2.82,652,3,275022,12_59_13_25_08_2025,0.42,-9.98,1.02,-0.01,-0.01,-0.01,-37.91,93.66,-9.41
-8098,2.89,-7089,2.81,651,3,275067,12_59_13_25_08_2025,0.39,-9.94,1.03,0.02,-0.01,0.00,-37.58,93.50,-9.09
-8400,2.91,-7266,2.82,651,3,275111,12_59_13_25_08_2025,0.34,-9.94,1.16,0.03,-0.00,0.01,-38.00,93.34,-9.25
-8225,2.90,-7238,2.82,652,3,275170,12_59_13_25_08_2025,0.32,-10.04,1.26,-0.00,-0.01,-0.01,-37.87,92.96,-8.99
-7855,2.87,-7268,2.82,651,3,275215,12_59_13_25_08_2025,0.38,-9.94,1.16,-0.01,-0.01,-0.01,-37.84,93.25,-8.81
-8024,2.88,-7119,2.81,652,3,275259,12_59_13_25_08_2025,0.40,-9.98,1.09,0.01,-0.01,-0.00,-37.71,93.34,-9.68
-8167,2.89,-7099,2.81,652,3,275304,12_59_14_25_08_2025,0.35,-9.94,1.08,0.03,-0.00,0.00,-38.19,93.70,-9.31
-8173,2.89,-7199,2.82,652,3,275350,12_59_14_25_08_2025,0.32,-9.97,1.19,0.02,-0.01,0.00,-37.58,93.60,-9.76
