L Force,,R Force,,vbat_raw,vbat_v,milliseconds,Timestring,Acceleration,,,Gyroscope,,
-17528,3.6,289,2.25,545,2,423603,11_48_31_06_02_2025,-3.79,7.52,-4.93,-0.09,0.07,0.01
-17394,3.59,281,2.25,545,2,423665,11_48_31_06_02_2025,-3.86,7.45,-4.79,0.21,-0.03,-0.06
-17374,3.59,324,2.25,544,2,423754,11_48_31_06_02_2025,-3.89,7.19,-4.77,0.16,-0.03,-0.02
-17395,3.59,332,2.25,544,2,423800,11_48_31_06_02_2025,-3.81,7.54,-4.77,-0.2,0.06,-0.01
-17364,3.59,203,2.26,544,2,423861,11_48_32_06_02_2025,-3.81,7.52,-4.83,-0.15,0.02,-0.05
-17405,3.59,211,2.26,544,2,423951,11_48_32_06_02_2025,-3.85,7.49,-4.8,0.14,-0.08,0.06
-17743,3.62,188,2.26,544,2,423996,11_48_32_06_02_2025,-3.84,7.32,-4.93,-0.03,-0.01,0.04
-17368,3.59,102,2.27,544,2,424058,11_48_32_06_02_2025,-3.85,7.55,-4.84,0,0,0.06
-17618,3.61,371,2.24,545,2,424104,11_48_32_06_02_2025,-3.82,7.36,-4.99,-0.04,0.02,0.03
-17371,3.59,313,2.25,544,2,424164,11_48_32_06_02_2025,-3.79,7.52,-4.91,0.03,0.01,0.07
-17341,3.59,106,2.26,544,2,424253,11_48_32_06_02_2025,-3.85,7.35,-4.85,0.07,0,-0.06
-17650,3.61,28,2.27,545,2,424302,11_48_32_06_02_2025,-3.85,7.39,-4.8,0.05,-0.02,0
-17619,3.61,115,2.26,546,2,424360,11_48_32_06_02_2025,-3.85,7.27,-4.85,-0.18,0.05,-0.06
-17644,3.61,9,2.27,544,2,424450,11_48_32_06_02_2025,-3.79,7.52,-4.93,-0.2,0.08,0.04
-17330,3.59,89,2.27,545,2,424495,11_48_32_06_02_2025,-3.69,7.79,-4.88,0.19,-0.03,0.04
-17497,3.6,319,2.25,544,2,424555,11_48_32_06_02_2025,-3.74,7.57,-4.84,0.27,-0.07,-0.06
-17864,3.63,87,2.27,545,2,424744,11_48_32_06_02_2025,-3.77,7.37,-4.99,-0.27,0.05,0.02
-17786,3.62,96,2.27,545,2,424790,11_48_32_06_02_2025,-3.71,7.54,-5,-0.14,0.03,0.1
-17534,3.6,74,2.27,544,2,424835,11_48_32_06_02_2025,-3.69,7.73,-5,0.09,-0.02,-0.02
-17788,3.62,-61,2.28,544,2,424881,11_48_33_06_02_2025,-3.7,7.5,-4.98,0.27,-0.06,-0.03
-17678,3.61,-16,2.27,544,2,424926,11_48_33_06_02_2025,-3.79,7.39,-4.82,0.39,-0.1,0
-18186,3.65,-36,2.28,545,2,424972,11_48_33_06_02_2025,-3.82,7.22,-4.84,0.12,-0.02,-0.04
-17708,3.61,-34,2.28,545,2,425037,11_48_33_06_02_2025,-3.84,7.16,-4.74,-0.17,0.06,0.04
-17752,3.62,187,2.26,544,2,425083,11_48_33_06_02_2025,-3.69,7.51,-5.01,-0.43,0.13,0.03
-17412,3.59,187,2.26,545,2,425144,11_48_33_06_02_2025,-3.61,7.78,-4.97,-0.25,0.09,0.05
-17951,3.63,-197,2.29,544,2,425234,11_48_33_06_02_2025,-3.69,7.56,-4.89,0.31,-0.09,-0.08
-17933,3.63,-182,2.29,544,2,425279,11_48_33_06_02_2025,-3.78,7.29,-4.87,0.2,-0.07,0
-18040,3.64,-149,2.28,545,2,425340,11_48_33_06_02_2025,-3.76,7.36,-4.79,-0.21,0.05,0.06
-18095,3.64,-168,2.29,544,2,425389,11_48_33_06_02_2025,-3.6,7.6,-5.06,-0.4,0.11,0.05
-17901,3.63,-230,2.29,544,2,425448,11_48_33_06_02_2025,-3.57,7.83,-5.06,-0.21,0.07,0.09
-17931,3.63,-221,2.29,544,2,425536,11_48_33_06_02_2025,-3.65,7.49,-4.97,0.14,-0.01,-0.06
-17950,3.63,-129,2.28,545,2,425581,11_48_33_06_02_2025,-3.76,7.2,-4.78,0.26,-0.04,0
-18085,3.64,-201,2.29,544,2,425643,11_48_33_06_02_2025,-3.68,7.26,-4.8,-0.01,0.03,-0.01
-17901,3.63,-235,2.29,545,2,425732,11_48_33_06_02_2025,-3.6,7.66,-4.89,-0.18,0.07,0.05
-17779,3.62,-110,2.28,545,2,425781,11_48_33_06_02_2025,-3.59,7.62,-4.88,-0.05,0.01,-0.01
-17988,3.64,-38,2.28,545,2,425839,11_48_33_06_02_2025,-3.64,7.42,-4.85,0.12,-0.05,-0.07
-18078,3.64,-164,2.29,544,2,425929,11_48_34_06_02_2025,-3.68,7.35,-4.83,0.2,-0.08,0.01
-18073,3.64,-189,2.29,544,2,425974,11_48_34_06_02_2025,-3.67,7.42,-4.9,-0.09,0,0.01
-18005,3.64,-180,2.29,545,2,426035,11_48_34_06_02_2025,-3.61,7.57,-4.98,-0.21,0.04,0.01
-17676,3.61,150,2.26,544,2,426124,11_48_34_06_02_2025,-3.63,7.7,-4.91,-0.01,-0.01,-0.05
-17788,3.62,-130,2.28,544,2,426170,11_48_34_06_02_2025,-3.75,7.3,-4.87,0.25,-0.09,0
-18073,3.64,-206,2.29,545,2,426232,11_48_34_06_02_2025,-3.73,7.39,-4.83,0.03,-0.02,-0.03
-17876,3.63,-108,2.28,544,2,426321,11_48_34_06_02_2025,-3.75,7.27,-4.83,-0.2,0.04,-0.02
-17832,3.62,100,2.27,545,2,426366,11_48_34_06_02_2025,-3.61,7.83,-5.01,-0.12,0.05,0
-17651,3.61,-11,2.27,544,2,426427,11_48_34_06_02_2025,-3.7,7.65,-4.82,0.18,-0.04,-0.03
-17644,3.61,213,2.26,544,2,426519,11_48_34_06_02_2025,-3.79,7.15,-4.8,0.27,-0.08,-0.02
-17993,3.64,-98,2.28,544,2,426564,11_48_34_06_02_2025,-3.76,7.44,-4.83,-0.13,0.02,-0.03
-17823,3.62,13,2.27,545,2,426623,11_48_34_06_02_2025,-3.81,7.24,-4.81,-0.13,0.01,-0.02
-17665,3.61,8,2.27,544,2,426669,11_48_34_06_02_2025,-3.76,7.39,-4.98,-0.21,0.04,0.01
-17581,3.6,22,2.27,544,2,426731,11_48_34_06_02_2025,-3.69,7.78,-4.96,-0.1,0.03,0.03
-17659,3.61,-46,2.28,545,2,426820,11_48_34_06_02_2025,-3.77,7.42,-4.88,0.15,-0.04,-0.11
-17480,3.6,95,2.27,544,2,426868,11_48_35_06_02_2025,-3.8,7.41,-4.82,0.19,-0.07,0.01
-17794,3.62,-72,2.28,545,2,426926,11_48_35_06_02_2025,-3.75,7.58,-4.84,-0.16,0.03,0.01
-17659,3.61,159,2.26,544,2,427016,11_48_35_06_02_2025,-3.73,7.63,-4.91,-0.26,0.06,0.02
-17691,3.61,329,2.25,545,2,427062,11_48_35_06_02_2025,-3.74,7.7,-4.9,0.05,-0.01,0.05
-17452,3.59,-31,2.28,544,2,427123,11_48_35_06_02_2025,-3.83,7.29,-4.83,0.1,-0.02,-0.07
-17238,3.58,218,2.26,545,2,427212,11_48_35_06_02_2025,-3.92,6.96,-4.68,0.09,-0.02,-0.03
-17479,3.6,-13,2.27,544,2,427260,11_48_35_06_02_2025,-3.9,7.12,-4.66,-0.06,0,-0.1
-17405,3.59,9,2.27,545,2,427318,11_48_35_06_02_2025,-3.92,7.45,-4.67,0.05,-0.05,-0.08
-17442,3.59,19,2.27,545,2,427408,11_48_35_06_02_2025,-3.82,7.55,-4.82,-0.15,0,-0.06
-16939,3.56,169,2.26,544,2,427454,11_48_35_06_02_2025,-3.85,7.76,-4.69,-0.01,-0.07,-0.15
-17191,3.58,230,2.26,545,2,427514,11_48_35_06_02_2025,-3.92,7.41,-4.78,-0.03,-0.06,-0.02
-17257,3.58,65,2.27,545,2,427604,11_48_35_06_02_2025,-3.91,7.77,-4.85,-0.23,0.04,-0.04
-17375,3.59,5,2.27,544,2,427649,11_48_35_06_02_2025,-3.98,7.41,-4.73,-0.15,0.08,0.05
-17123,3.57,358,2.25,545,2,427711,11_48_35_06_02_2025,-3.94,7.63,-4.69,0.02,0.05,0.07
-16768,3.54,-131,2.28,545,2,427801,11_48_35_06_02_2025,-3.87,7.71,-4.6,0.22,0.01,0.04
-17125,3.57,81,2.27,544,2,427847,11_48_36_06_02_2025,-3.89,7.56,-4.47,0.31,-0.06,0.04
-17337,3.59,-82,2.28,545,2,427906,11_48_36_06_02_2025,-3.85,7.53,-4.53,0.24,-0.08,0.02
-17315,3.58,92,2.27,544,2,427954,11_48_36_06_02_2025,-3.92,7.35,-4.49,-0.24,0.03,0.06
-17399,3.59,43,2.27,544,2,428012,11_48_36_06_02_2025,-3.9,7.31,-4.7,-0.52,0.11,0.04
-17254,3.58,226,2.26,545,2,428103,11_48_36_06_02_2025,-3.78,7.67,-4.86,-0.28,0.06,0.12
-17510,3.6,183,2.26,544,2,428149,11_48_36_06_02_2025,-3.79,7.35,-4.83,0.43,-0.08,0.01
-17310,3.58,222,2.26,545,2,428210,11_48_36_06_02_2025,-3.79,7.66,-4.7,0.42,-0.06,0.07
-17949,3.63,-259,2.29,544,2,428298,11_48_36_06_02_2025,-3.64,7.79,-4.82,-0.12,0.13,-0.06
-17713,3.61,-109,2.28,544,2,428347,11_48_36_06_02_2025,-3.73,7.44,-4.6,-0.07,0.09,0.02
-17486,3.6,-231,2.29,544,2,428406,11_48_36_06_02_2025,-3.64,7.49,-4.63,-0.1,0.08,0.14
-17390,3.59,-277,2.29,545,2,428495,11_48_36_06_02_2025,-3.55,7.9,-4.6,0.1,-0.03,0.05
-17848,3.62,-285,2.29,545,2,428541,11_48_36_06_02_2025,-3.62,7.49,-4.68,0.57,-0.26,0.04
-17829,3.62,-712,2.33,545,2,428602,11_48_36_06_02_2025,-3.71,7.3,-4.69,0.37,-0.22,0.09
-17693,3.61,-661,2.32,545,2,428691,11_48_36_06_02_2025,-3.8,6.9,-4.85,-0.33,-0.03,0.04
-17493,3.6,-574,2.32,544,2,428740,11_48_36_06_02_2025,-3.64,7.68,-4.96,-0.57,0.09,-0.02
-17502,3.6,-564,2.32,545,2,428798,11_48_36_06_02_2025,-3.58,7.67,-5.13,0.07,-0.06,-0.12
-17506,3.6,-737,2.33,544,2,428887,11_48_36_06_02_2025,-3.62,7.77,-5.01,0.56,-0.13,0.01
-17707,3.61,-1034,2.35,544,2,428932,11_48_37_06_02_2025,-3.6,7.84,-4.74,-0.15,0.18,-0.05
-17516,3.6,-1288,2.37,544,2,428993,11_48_37_06_02_2025,-3.65,7.57,-4.52,-0.43,0.26,0.02
-17409,3.59,-1314,2.37,545,2,429084,11_48_37_06_02_2025,-3.5,7.79,-4.49,-0.35,0.19,0.07
-17006,3.56,-1039,2.35,545,2,429133,11_48_37_06_02_2025,-3.53,7.84,-3.98,0.29,-0.15,0.08
-17668,3.61,-991,2.35,545,2,429190,11_48_37_06_02_2025,-3.31,7.76,-4.7,0.21,-0.16,0.11
-20311,3.81,-2341,2.45,544,2,429235,11_48_37_06_02_2025,-2.62,9.52,-5.67,-0.46,0.15,0.41
-20750,3.84,-2495,2.46,545,2,429297,11_48_37_06_02_2025,-2.72,9.56,-5.23,-0.43,0.31,0.47
-20195,3.8,-2762,2.48,545,2,429385,11_48_37_06_02_2025,-2.39,9.23,-6.08,-0.37,0.47,0.45
-21868,3.93,-4663,2.63,544,2,429434,11_48_37_06_02_2025,-2.93,9.37,-3.85,0.5,0.32,0.76
-21021,3.87,-4723,2.63,544,2,429492,11_48_37_06_02_2025,-2.78,4.59,-3.3,1.36,0.02,0.2
-21166,3.88,-5826,2.71,544,2,429582,11_48_37_06_02_2025,-1.85,7.28,-3.71,1.95,-0.27,1.01
-21166,3.88,-5779,2.71,544,2,429627,11_48_37_06_02_2025,-1.51,5.89,-4.24,-0.62,-0.1,0.17
-25232,4.18,-7310,2.83,545,2,429689,11_48_37_06_02_2025,-1.63,7.07,-4.89,-2.41,0.19,-0.02
-26239,4.26,-8868,2.94,544,2,429778,11_48_37_06_02_2025,-1.22,8.19,-5.04,-4.03,0.73,-0.25
-25821,4.23,-11526,3.15,545,2,429827,11_48_37_06_02_2025,-0.11,13.37,-4.32,1.65,-0.21,0.18
-25192,4.18,-12599,3.23,545,2,429885,11_48_38_06_02_2025,-0.95,8.59,-3.75,3.57,-0.55,0.04
-24475,4.13,-12671,3.23,544,2,429974,11_48_38_06_02_2025,-1.28,7.48,-3.12,3.61,-0.57,0.52
-25316,4.19,-12441,3.22,544,2,430019,11_48_38_06_02_2025,-0.94,7.02,-4.66,-1.09,0.08,0.3
-25677,4.22,-13128,3.27,545,2,430081,11_48_38_06_02_2025,-0.93,7.85,-5.13,-3.28,0.48,0.04
-25788,4.23,-13936,3.33,544,2,430170,11_48_38_06_02_2025,-0.9,7.84,-4.43,-3.25,0.43,-0.17
-26381,4.27,-15284,3.43,544,2,430220,11_48_38_06_02_2025,-0.24,11.18,-4.9,0.92,0.01,-0.09
-25728,4.22,-15595,3.45,545,2,430277,11_48_38_06_02_2025,-0.56,9.35,-4.02,2.21,-0.12,-0.01
-25018,4.17,-15790,3.47,544,2,430367,11_48_38_06_02_2025,-0.84,8.13,-3.32,2.34,-0.23,0
-24861,4.16,-15526,3.45,544,2,430412,11_48_38_06_02_2025,-0.63,8.31,-4.03,-0.04,-0.05,0.1
-25588,4.21,-15634,3.46,545,2,430473,11_48_38_06_02_2025,-0.66,8.51,-4.09,-1.55,0.12,0.07
-26454,4.28,-16154,3.5,544,2,430522,11_48_38_06_02_2025,-0.72,8.15,-4.61,-2.17,0.19,0.05
-26513,4.28,-16189,3.5,544,2,430580,11_48_38_06_02_2025,-0.54,9.43,-4.93,-1.45,0.16,0.03
-26056,4.25,-16018,3.49,544,2,430669,11_48_38_06_02_2025,-0.42,9.68,-4.62,0.78,-0.07,0.07
-24847,4.16,-15749,3.47,544,2,430714,11_48_38_06_02_2025,-0.79,7.78,-3.92,1.6,-0.16,-0.09
-25175,4.18,-16467,3.52,545,2,430775,11_48_38_06_02_2025,-0.63,8.52,-3.73,0.59,-0.03,-0.05
-25509,4.21,-16860,3.55,542,2,430864,11_48_38_06_02_2025,-0.51,8.89,-3.96,-0.43,0.02,0
-25195,4.18,-17062,3.57,545,2,430913,11_48_39_06_02_2025,-0.62,8.69,-4.61,-1.34,0.17,0.08
-25248,4.19,-16802,3.55,542,2,430971,11_48_39_06_02_2025,-0.45,9.34,-4.57,-0.44,0.06,0.08
-25548,4.21,-16816,3.55,544,2,431061,11_48_39_06_02_2025,-0.48,9.09,-4.53,0.84,-0.13,0.05
-26104,4.25,-17156,3.57,545,2,431106,11_48_39_06_02_2025,-0.63,8.11,-3.97,0.88,-0.11,0.02
-26021,4.24,-17812,3.62,544,2,431168,11_48_39_06_02_2025,-0.57,8.25,-4.23,0.1,0,-0.02
-25232,4.18,-17762,3.62,545,2,431257,11_48_39_06_02_2025,-0.58,8.39,-4.26,-1.08,0.22,-0.05
-25380,4.2,-17435,3.59,545,2,431303,11_48_39_06_02_2025,-0.5,8.84,-4.11,-0.48,0.05,-0.05
-25722,4.22,-17237,3.58,544,2,431364,11_48_39_06_02_2025,-0.43,9.29,-4.36,0.39,-0.13,0
-26016,4.24,-16600,3.53,544,2,431453,11_48_39_06_02_2025,-0.55,8.79,-4.29,0.83,-0.18,0
-25545,4.21,-16042,3.49,545,2,431499,11_48_39_06_02_2025,-0.71,8.23,-4.29,-0.13,0.04,-0.04
-25462,4.2,-15857,3.47,544,2,431561,11_48_39_06_02_2025,-0.67,8.44,-4.18,-0.68,0.16,-0.07
-25446,4.2,-15371,3.44,544,2,431650,11_48_39_06_02_2025,-0.57,8.98,-4.05,-0.51,0.09,-0.07
-25658,4.22,-15799,3.47,545,2,431695,11_48_39_06_02_2025,-0.5,9.27,-4.26,0.47,-0.12,0.04
-25831,4.23,-16129,3.49,545,2,431756,11_48_39_06_02_2025,-0.55,9.06,-4.34,0.66,-0.14,0.07
-26102,4.25,-15948,3.48,544,2,431802,11_48_39_06_02_2025,-0.67,8.37,-4.36,0.3,-0.04,0.09
-25823,4.23,-15916,3.48,545,2,431863,11_48_40_06_02_2025,-0.7,8.1,-4.22,-0.33,0.1,0.07
-25610,4.21,-15916,3.48,544,2,431953,11_48_40_06_02_2025,-0.61,8.41,-4.11,-0.4,0.08,0.02
-26103,4.25,-17340,3.59,544,2,432002,11_48_40_06_02_2025,-0.52,8.8,-4.33,0.24,-0.08,-0.02
-26389,4.27,-17315,3.58,545,2,432059,11_48_40_06_02_2025,-0.55,8.54,-4.36,0.28,-0.07,0
-26189,4.26,-17105,3.57,545,2,432147,11_48_40_06_02_2025,-0.54,8.72,-4.44,0.02,0.01,0.02
-25279,4.19,-16099,3.49,545,2,432193,11_48_40_06_02_2025,-0.67,8.28,-4.03,-0.13,0.03,-0.05
-25269,4.19,-15964,3.48,545,2,432255,11_48_40_06_02_2025,-0.66,8.3,-4.1,0.01,-0.04,-0.08
-26187,4.26,-16729,3.54,544,2,432344,11_48_40_06_02_2025,-0.5,9.09,-4.42,-0.12,0,-0.06
-25913,4.24,-16220,3.5,544,2,432389,11_48_40_06_02_2025,-0.47,9.14,-4.39,0.05,0.01,0.07
-25613,4.21,-15678,3.46,545,2,432450,11_48_40_06_02_2025,-0.63,8.62,-4.3,0.22,-0.02,0.07
-24955,4.16,-14871,3.4,545,2,432541,11_48_40_06_02_2025,-0.79,7.84,-4.01,0.28,-0.06,0
-25482,4.2,-15341,3.43,545,2,432587,11_48_40_06_02_2025,-0.67,8.45,-4.23,-0.22,-0.03,-0.13
-25704,4.22,-15341,3.43,542,2,432648,11_48_40_06_02_2025,-0.53,9.29,-4.47,-0.39,0.02,-0.1
-25693,4.22,-16716,3.54,544,2,432736,11_48_40_06_02_2025,-0.45,9.63,-4.53,-0.01,-0.02,0.12
-24707,4.14,-14708,3.39,544,2,432781,11_48_40_06_02_2025,-0.77,8.11,-4.35,0.42,-0.05,0.1
-24706,4.14,-14907,3.4,544,2,432843,11_48_40_06_02_2025,-0.86,7.39,-4.15,0.29,-0.04,0.02
-24996,4.17,-15151,3.42,544,2,432933,11_48_41_06_02_2025,-0.81,7.81,-4.22,-0.03,-0.02,-0.15
-25803,4.23,-16687,3.54,544,2,432979,11_48_41_06_02_2025,-0.48,9.39,-4.53,-0.44,0.06,-0.11
-26017,4.24,-16786,3.54,544,2,433039,11_48_41_06_02_2025,-0.43,9.69,-4.55,-0.33,0.08,0.09
-25038,4.17,-15650,3.46,545,2,433084,11_48_41_06_02_2025,-0.52,9.08,-4.44,0.15,0.01,0.17
-24741,4.15,-15060,3.41,544,2,433146,11_48_41_06_02_2025,-0.74,8.17,-4.27,0.51,-0.07,0.09
-24718,4.15,-15021,3.41,545,2,433235,11_48_41_06_02_2025,-0.91,7.33,-4.01,0.51,-0.11,-0.03
-25614,4.21,-16013,3.49,545,2,433281,11_48_41_06_02_2025,-0.65,8.74,-4.31,-0.56,0.06,-0.16
-25999,4.24,-16421,3.52,544,2,433342,11_48_41_06_02_2025,-0.45,9.59,-4.55,-0.77,0.13,-0.07
-25181,4.18,-15826,3.47,545,2,433431,11_48_41_06_02_2025,-0.43,9.63,-4.49,-0.14,0.03,0.09
-24559,4.13,-14567,3.38,544,2,433476,11_48_41_06_02_2025,-0.8,8.13,-4.25,0.68,-0.09,0.06
-24434,4.12,-14631,3.38,544,2,433538,11_48_41_06_02_2025,-0.93,7.29,-4,0.58,-0.09,-0.02
-24887,4.16,-15345,3.44,544,2,433628,11_48_41_06_02_2025,-0.85,7.95,-4.01,-0.11,-0.01,-0.15
-25612,4.21,-15979,3.48,545,2,433673,11_48_41_06_02_2025,-0.42,9.82,-4.45,-0.61,0.06,0
-25303,4.19,-15441,3.44,545,2,433736,11_48_41_06_02_2025,-0.44,9.68,-4.66,-0.3,0.03,0.1
-24912,4.16,-14954,3.41,544,2,433823,11_48_41_06_02_2025,-0.65,8.75,-4.65,0.32,-0.01,0.15
-24643,4.14,-14975,3.41,544,2,433869,11_48_42_06_02_2025,-0.91,7.32,-3.96,0.62,-0.07,-0.04
-25019,4.17,-15666,3.46,544,2,433931,11_48_42_06_02_2025,-0.83,7.79,-4,0.17,-0.04,-0.13
-25723,4.22,-16717,3.54,543,2,434020,11_48_42_06_02_2025,-0.54,8.97,-4.25,-0.52,0.05,-0.11
-25681,4.22,-16641,3.53,544,2,434065,11_48_42_06_02_2025,-0.34,9.66,-4.76,-0.39,0.04,0.16
-25274,4.19,-16163,3.5,545,2,434126,11_48_42_06_02_2025,-0.6,8.61,-4.71,0.1,0.01,0.16
-25178,4.18,-15963,3.48,544,2,434217,11_48_42_06_02_2025,-0.8,7.46,-4.14,0.64,-0.04,0.06
-25486,4.2,-17073,3.57,545,2,434263,11_48_42_06_02_2025,-0.68,7.96,-4.09,0.08,-0.02,-0.15
-25802,4.23,-18047,3.64,545,2,434323,11_48_42_06_02_2025,-0.43,9.14,-4.21,-0.48,0.05,-0.14
-25633,4.21,-18318,3.66,544,2,434368,11_48_42_06_02_2025,-0.25,9.95,-4.58,-0.58,0.05,0.08
-25416,4.2,-17990,3.64,545,2,434429,11_48_42_06_02_2025,-0.39,9.45,-4.7,-0.29,0.03,0.16
-24963,4.16,-17069,3.57,545,2,434518,11_48_42_06_02_2025,-0.72,7.83,-4.31,0.24,0.02,0.11
-25157,4.18,-17188,3.57,545,2,434564,11_48_42_06_02_2025,-0.78,7.63,-3.88,0.52,-0.08,-0.13
-25374,4.2,-18017,3.64,544,2,434625,11_48_42_06_02_2025,-0.57,8.64,-4.07,0.14,-0.05,-0.17
-25900,4.23,-19210,3.73,544,2,434715,11_48_42_06_02_2025,-0.24,9.86,-4.37,-0.5,0.06,0
-25900,4.23,-18749,3.69,545,2,434760,11_48_42_06_02_2025,-0.48,9,-4.57,-0.25,0.07,0.22
-24980,4.17,-17772,3.62,545,2,434821,11_48_42_06_02_2025,-0.69,7.66,-4.16,0.21,0.01,0.14
-25211,4.18,-16940,3.56,544,2,434910,11_48_43_06_02_2025,-0.8,7.19,-3.89,0.65,-0.13,-0.1
-26671,4.29,-18574,3.68,544,2,434956,11_48_43_06_02_2025,-0.44,9.07,-4.29,-0.18,-0.01,-0.23
-26653,4.29,-19188,3.73,545,2,435017,11_48_43_06_02_2025,-0.23,10.02,-4.49,-0.58,0.1,-0.06
-25992,4.24,-18709,3.69,544,2,435107,11_48_43_06_02_2025,-0.29,9.82,-4.56,-0.45,0.12,0.14
-25485,4.2,-17135,3.57,545,2,435152,11_48_43_06_02_2025,-0.69,7.94,-3.83,0.47,-0.05,0.11
-25767,4.22,-17040,3.56,545,2,435213,11_48_43_06_02_2025,-0.73,7.36,-3.83,0.65,-0.13,-0.03
-26442,4.28,-18016,3.64,545,2,435303,11_48_43_06_02_2025,-0.57,8.3,-4.05,0.11,-0.08,-0.16
-27153,4.33,-19117,3.72,544,2,435349,11_48_43_06_02_2025,-0.17,9.99,-4.59,-0.77,0.16,0.01
-26779,4.3,-19039,3.72,545,2,435409,11_48_43_06_02_2025,-0.28,9.77,-4.5,-0.62,0.2,0.11
-26046,4.25,-18952,3.71,543,2,435500,11_48_43_06_02_2025,-0.45,8.68,-3.89,0.12,0.09,0.18
-26430,4.28,-20174,3.8,544,2,435545,11_48_43_06_02_2025,-0.53,7.9,-3.69,0.76,-0.14,0.05
-26705,4.3,-20655,3.84,544,2,435605,11_48_43_06_02_2025,-0.36,8.45,-3.9,0.26,-0.1,0.01
-28226,4.41,-21379,3.89,544,2,435652,11_48_43_06_02_2025,-0.17,9.1,-4.32,-0.35,-0.03,-0.01
-28802,4.45,-22993,4.01,544,2,435712,11_48_43_06_02_2025,-0.17,9.41,-4.61,-0.88,0.14,0.03
-29514,4.51,-25302,4.19,545,2,435802,11_48_43_06_02_2025,0.01,9.83,-4.2,-1.07,0.33,0.18
-30626,4.59,-29108,4.48,544,2,435847,11_48_44_06_02_2025,-0.02,8.9,-3.13,0.12,0.1,0.29
-31952,4.69,-30765,4.6,544,2,435908,11_48_44_06_02_2025,0.06,8.78,-2.69,0.76,-0.12,0.24
-33608,4.82,-31835,4.68,544,2,435998,11_48_44_06_02_2025,0.04,8.2,-3.34,0.81,-0.25,0.16
-35658,4.97,-34478,4.88,545,2,436044,11_48_44_06_02_2025,0.2,8.58,-3.9,-1.28,0.32,-0.03
-36564,5.04,-36311,5.02,545,2,436104,11_48_44_06_02_2025,0.49,10.01,-3.24,-1.79,0.51,-0.05
-39022,5.23,-36372,5.03,544,2,436193,11_48_44_06_02_2025,0.25,8.69,-2.15,-0.59,0.18,-0.01
-44752,5.66,-33340,4.8,545,2,436239,11_48_44_06_02_2025,0.34,9.61,-3.46,0.31,0.15,-0.11
-48072,5.91,-31841,4.68,545,2,436301,11_48_44_06_02_2025,0.29,9.61,-3.31,0.07,0.35,-0.12
-50860,6.13,-30368,4.57,544,2,436390,11_48_44_06_02_2025,0.38,10.17,-2.47,-0.22,0.58,0.03
-52608,6.26,-26503,4.28,545,2,436435,11_48_44_06_02_2025,0.44,9.38,-1.04,1.21,-0.03,0.09
-52378,6.24,-24845,4.15,544,2,436496,11_48_44_06_02_2025,0.69,9.83,-1.85,1.51,-0.35,0.17
-53177,6.3,-23077,4.02,544,2,436586,11_48_44_06_02_2025,0.39,8.94,-3.19,0.22,-0.21,0.16
-54405,6.39,-23688,4.07,545,2,436635,11_48_44_06_02_2025,0.54,9.24,-2.85,-2.16,0.38,-0.09
-54479,6.4,-25392,4.2,544,2,436693,11_48_44_06_02_2025,0.75,10.42,-2.55,-1,0.22,-0.06
-53731,6.34,-28496,4.43,545,2,436783,11_48_44_06_02_2025,0.89,10.58,-2.25,0.61,0,0.12
-52942,6.28,-30983,4.62,544,2,436828,11_48_44_06_02_2025,0.45,8.34,-2.28,1.98,-0.36,0.21
-53492,6.33,-31797,4.68,544,2,436888,11_48_45_06_02_2025,0.24,6.76,-2.11,1.11,-0.29,0.1
-55688,6.49,-32164,4.71,544,2,436934,11_48_45_06_02_2025,0.33,8.33,-3.13,-0.73,-0.12,-0.19
-56326,6.54,-33640,4.82,544,2,436995,11_48_45_06_02_2025,0.54,9.1,-3.6,-2.61,0.38,-0.22
-56254,6.53,-36618,5.05,545,2,437085,11_48_45_06_02_2025,1.51,13.75,-2.01,-2.66,0.57,0.16
-56086,6.52,-38579,5.2,544,2,437131,11_48_45_06_02_2025,0.28,6.9,-0.67,1.6,-0.37,0.27
-58347,6.69,-38359,5.18,545,2,437191,11_48_45_06_02_2025,0.22,6.96,-1.55,2.39,-0.58,0.11
-59924,6.81,-38489,5.19,544,2,437280,11_48_45_06_02_2025,0.36,7.34,-2.59,0.71,-0.23,-0.37
-61235,6.91,-39910,5.3,544,2,437326,11_48_45_06_02_2025,1.49,13.44,-2.78,-2.17,0.53,0.07
-60563,6.86,-40440,5.34,545,2,437388,11_48_45_06_02_2025,0.65,9.18,-1.17,-1.58,0.35,0.25
-59457,6.78,-40126,5.31,545,2,437476,11_48_45_06_02_2025,0.4,7.99,-1.39,0.7,-0.22,0.11
-58442,6.7,-37910,5.14,544,2,437522,11_48_45_06_02_2025,0.73,9.3,-2.42,1.62,-0.44,-0.16
-57474,6.63,-36864,5.07,544,2,437584,11_48_45_06_02_2025,1.03,10.96,-3.04,0.24,-0.09,-0.08
-55645,6.49,-36157,5.01,545,2,437673,11_48_45_06_02_2025,0.65,8.96,-2.26,-0.99,0.21,0
-49942,6.06,-35108,4.93,544,2,437722,11_48_45_06_02_2025,0.74,9.66,-1.97,-0.1,-0.03,-0.02
-47772,5.89,-34282,4.87,544,2,437780,11_48_45_06_02_2025,0.61,9,-2.32,1.08,-0.32,-0.06
-46158,5.77,-32256,4.72,544,2,437869,11_48_45_06_02_2025,0.65,9.74,-2.85,1.12,-0.3,-0.01
